Date,Open,High,Low,Close
16-Jul-21,15958.35,15962.25,15882.6,15923.4
19-Jul-21,15754.5,15836.9,15707.5,15752.4
20-Jul-21,15703.95,15728.45,15578.55,15632.1
22-Jul-21,15736.6,15834.8,15726.4,15824.05
23-Jul-21,15856.8,15899.8,15768.4,15856.05
26-Jul-21,15849.3,15893.35,15797,15824.45
27-Jul-21,15860.5,15881.55,15701,15746.45
28-Jul-21,15761.55,15767.5,15513.45,15709.4
29-Jul-21,15762.7,15817.35,15737.8,15778.45
30-Jul-21,15800.6,15862.8,15744.85,15763.05
02-Aug-21,15874.9,15892.9,15834.65,15885.15
03-Aug-21,15951.55,16146.9,15914.35,16130.75
04-Aug-21,16195.25,16290.2,16176.15,16258.8
05-Aug-21,16288.95,16349.45,16210.3,16294.6
06-Aug-21,16304.4,16336.75,16223.3,16238.2
09-Aug-21,16281.35,16320.75,16179.05,16258.25
10-Aug-21,16274.8,16359.25,16202.25,16280.1
11-Aug-21,16327.3,16338.75,16162.55,16282.25
12-Aug-21,16303.65,16375.5,16286.9,16364.4
13-Aug-21,16385.7,16543.6,16376.3,16529.1
16-Aug-21,16518.4,16589.4,16480.75,16563.05
17-Aug-21,16545.25,16628.55,16495.4,16614.6
18-Aug-21,16691.95,16701.85,16535.85,16568.85
20-Aug-21,16382.5,16509.55,16376.05,16450.5
23-Aug-21,16592.25,16592.5,16395.7,16496.45
24-Aug-21,16561.4,16647.1,16495.3,16624.6
25-Aug-21,16654,16712.45,16617.5,16634.65
26-Aug-21,16627.95,16683.7,16603.4,16636.9
27-Aug-21,16642.55,16722.05,16565.6,16705.2
30-Aug-21,16775.85,16951.5,16764.85,16931.05
31-Aug-21,16947.5,17153.5,16915.85,17132.2
01-Sep-21,17185.6,17225.75,17055.05,17076.25
02-Sep-21,17095.4,17245.5,17059.7,17234.15
03-Sep-21,17262.45,17340.1,17212.2,17323.6
06-Sep-21,17399.35,17429.55,17345.55,17377.8
07-Sep-21,17401.55,17436.5,17287,17362.1
08-Sep-21,17375.75,17383.4,17254.2,17353.5
09-Sep-21,17312.85,17379.65,17302.7,17369.25
13-Sep-21,17363.55,17378.35,17269.15,17355.3
14-Sep-21,17420.35,17438.55,17367.05,17380
15-Sep-21,17387.65,17532.7,17386.9,17519.45
16-Sep-21,17539.2,17644.6,17510.45,17629.5
17-Sep-21,17709.65,17792.95,17537.65,17585.15
20-Sep-21,17443.85,17622.75,17361.8,17396.9
21-Sep-21,17450.5,17578.35,17326.1,17562
22-Sep-21,17580.9,17610.45,17524,17546.65
23-Sep-21,17670.85,17843.9,17646.55,17822.95
24-Sep-21,17897.45,17947.65,17819.4,17853.2
27-Sep-21,17932.2,17943.5,17802.9,17855.1
28-Sep-21,17906.45,17912.85,17576.1,17748.6
29-Sep-21,17657.95,17781.75,17608.15,17711.3
30-Sep-21,17718.9,17742.15,17585.35,17618.15
01-Oct-21,17531.9,17557.15,17452.9,17532.05
04-Oct-21,17615.55,17750.9,17581.35,17691.25
05-Oct-21,17661.35,17833.45,17640.9,17822.3
06-Oct-21,17861.5,17884.6,17613.15,17646
07-Oct-21,17810.55,17857.55,17763.8,17790.35
08-Oct-21,17886.85,17941.85,17840.35,17895.2
11-Oct-21,17867.55,18041.95,17839.1,17945.95
12-Oct-21,17915.8,18008.65,17864.95,17991.95
13-Oct-21,18097.85,18197.8,18050.75,18161.75
14-Oct-21,18272.85,18350.75,18248.7,18338.55
18-Oct-21,18500.1,18543.15,18445.3,18477.05
19-Oct-21,18602.35,18604.45,18377.7,18418.75
20-Oct-21,18439.9,18458.3,18209.35,18266.6
21-Oct-21,18382.7,18384.2,18048,18178.1
22-Oct-21,18230.7,18314.25,18034.35,18114.9
25-Oct-21,18229.5,18241.4,17968.5,18125.4
26-Oct-21,18154.5,18310.45,18099.3,18268.4
27-Oct-21,18295.85,18342.05,18167.9,18210.95
28-Oct-21,18187.65,18190.7,17799.45,17857.25
29-Oct-21,17833.05,17915.85,17613.1,17671.65
01-Nov-21,17783.15,17954.1,17697.1,17929.65
02-Nov-21,17970.9,18012.25,17847.6,17888.95
03-Nov-21,17947.95,17988.75,17757.95,17829.2
04-Nov-21,17935.05,17947.55,17900.6,17916.8
08-Nov-21,18040.2,18087.8,17836.1,18068.55
09-Nov-21,18084.35,18112.6,17983.05,18044.25
10-Nov-21,17973.45,18061.25,17915,18017.2
11-Nov-21,17967.45,17971.35,17798.2,17873.6
12-Nov-21,17977.6,18123,17905.9,18102.75
15-Nov-21,18140.95,18210.15,18071.3,18109.45
16-Nov-21,18127.05,18132.65,17958.8,17999.2
17-Nov-21,17939.35,18022.65,17879.25,17898.65
18-Nov-21,17890.55,17945.6,17688.5,17764.8
22-Nov-21,17796.25,17805.25,17280.45,17416.55
23-Nov-21,17281.75,17553.7,17216.1,17503.35
24-Nov-21,17550.05,17600.6,17354,17415.05
25-Nov-21,17417.3,17564.35,17351.7,17536.25
26-Nov-21,17338.75,17355.4,16985.7,17026.45
29-Nov-21,17055.8,17160.7,16782.4,17053.95
30-Nov-21,17051.15,17324.65,16931.4,16983.2
01-Dec-21,17104.4,17213.05,17064.25,17166.9
02-Dec-21,17183.2,17420.35,17149.3,17401.65
03-Dec-21,17424.9,17489.8,17180.8,17196.7
06-Dec-21,17209.05,17216.75,16891.7,16912.25
07-Dec-21,17044.1,17251.65,16987.75,17176.7
08-Dec-21,17315.25,17484.6,17308.95,17469.75
09-Dec-21,17524.4,17543.25,17379.6,17516.85
10-Dec-21,17476.05,17534.35,17405.25,17511.3
13-Dec-21,17619.1,17639.5,17355.95,17368.25
14-Dec-21,17283.2,17376.2,17225.8,17324.9
15-Dec-21,17323.65,17351.2,17192.2,17221.4
16-Dec-21,17373,17379.35,17184.95,17248.4
17-Dec-21,17276,17298.15,16966.45,16985.2
20-Dec-21,16824.25,16840.1,16410.2,16614.2
21-Dec-21,16773.15,16936.4,16688.25,16770.85
22-Dec-21,16865.55,16971,16819.5,16955.45
23-Dec-21,17066.8,17118.65,17015.55,17072.6
24-Dec-21,17149.5,17155.6,16909.6,17003.75
27-Dec-21,16937.75,17112.05,16833.2,17086.25
28-Dec-21,17177.6,17250.25,17161.15,17233.25
29-Dec-21,17220.1,17285.95,17176.65,17213.6
30-Dec-21,17201.45,17264.05,17146.35,17203.95
31-Dec-21,17244.5,17400.8,17238.5,17354.05
03-Jan-22,17387.15,17646.65,17383.3,17625.7
04-Jan-22,17681.4,17827.6,17593.55,17805.25
05-Jan-22,17820.1,17944.7,17748.85,17925.25
06-Jan-22,17768.5,17797.95,17655.55,17745.9
07-Jan-22,17797.6,17905,17704.55,17812.7
10-Jan-22,17913.3,18017.45,17879.15,18003.3
11-Jan-22,17997.75,18081.25,17964.4,18055.75
12-Jan-22,18170.4,18227.95,18128.8,18212.35
13-Jan-22,18257,18272.25,18163.8,18257.8
14-Jan-22,18185,18286.95,18119.65,18255.75
17-Jan-22,18235.65,18321.55,18228.75,18308.1
18-Jan-22,18337.2,18350.95,18085.9,18113.05
19-Jan-22,18129.2,18129.2,17884.9,17938.4
20-Jan-22,17921,17943.7,17648.45,17757
21-Jan-22,17613.7,17707.6,17485.85,17617.15
24-Jan-22,17575.15,17599.4,16997.85,17149.1
25-Jan-22,17001.55,17309.15,16836.8,17277.95
27-Jan-22,17062,17182.5,16866.75,17110.15
28-Jan-22,17208.3,17373.5,17077.1,17101.95
31-Jan-22,17301.05,17410,17264.15,17339.85
01-Feb-22,17529.45,17622.4,17244.55,17576.85
02-Feb-22,17706.2,17794.6,17674.8,17780
03-Feb-22,17767.75,17781.15,17511.15,17560.2
04-Feb-22,17590.2,17617.8,17462.55,17516.3
07-Feb-22,17456.3,17536.75,17119.4,17213.6
08-Feb-22,17279.85,17306.45,17043.65,17266.75
09-Feb-22,17370.1,17477.15,17339,17463.8
10-Feb-22,17554.1,17639.45,17427.15,17605.85
11-Feb-22,17451,17454.75,17303,17374.75
14-Feb-22,17076.15,17099.5,16809.65,16842.8
15-Feb-22,16933.25,17375,16839.25,17352.45
16-Feb-22,17408.45,17490.6,17257.7,17322.2
17-Feb-22,17396.55,17442.9,17235.85,17304.6
18-Feb-22,17236.05,17380.8,17219.2,17276.3
21-Feb-22,17192.25,17351.05,17070.7,17206.65
22-Feb-22,16847.95,17148.55,16843.8,17092.2
23-Feb-22,17194.5,17220.7,17027.85,17063.25
24-Feb-22,16548.9,16705.25,16203.25,16247.95
25-Feb-22,16515.65,16748.8,16478.3,16658.4
28-Feb-22,16481.6,16815.9,16356.3,16793.9
02-Mar-22,16593.1,16678.5,16478.65,16605.95
03-Mar-22,16723.2,16768.95,16442.95,16498.05
04-Mar-22,16339.45,16456,16133.8,16245.35
07-Mar-22,15867.95,15944.6,15711.45,15863.15
08-Mar-22,15747.75,16028.75,15671.45,16013.45
09-Mar-22,16078,16418.05,15990,16345.35
10-Mar-22,16757.1,16757.3,16447.9,16594.9
11-Mar-22,16528.8,16694.4,16470.9,16630.45
14-Mar-22,16633.7,16887.95,16606.5,16871.3
15-Mar-22,16900.65,16927.75,16555,16663
16-Mar-22,16876.65,16987.9,16837.85,16975.35
17-Mar-22,17202.9,17344.6,17175.75,17287.05
21-Mar-22,17329.5,17353.35,17096.4,17117.6
22-Mar-22,17120.4,17334.4,17006.3,17315.5
23-Mar-22,17405.05,17442.4,17199.6,17245.65
24-Mar-22,17094.95,17291.75,17091.15,17222.75
25-Mar-22,17289,17294.9,17076.55,17153
28-Mar-22,17181.85,17235.1,17003.9,17222
29-Mar-22,17297.2,17343.65,17235.7,17325.3
30-Mar-22,17468.15,17522.5,17387.2,17498.25
31-Mar-22,17519.2,17559.8,17435.2,17464.75
01-Apr-22,17436.9,17703.7,17422.7,17670.45
04-Apr-22,17809.1,18114.65,17791.4,18053.4
05-Apr-22,18080.6,18095.45,17921.55,17957.4
06-Apr-22,17842.75,17901,17779.85,17807.65
07-Apr-22,17723.3,17787.5,17623.7,17639.55
08-Apr-22,17698.15,17842.75,17600.55,17784.35
11-Apr-22,17740.9,17779.05,17650.95,17674.95
12-Apr-22,17584.85,17595.3,17442.35,17530.3
13-Apr-22,17599.9,17663.65,17457.4,17475.65
18-Apr-22,17183.45,17237.75,17067.85,17173.65
19-Apr-22,17258.95,17275.65,16824.7,16958.65
20-Apr-22,17045.25,17186.9,16978.95,17136.55
21-Apr-22,17234.6,17414.7,17215.5,17392.6
22-Apr-22,17242.75,17315.3,17149.2,17171.95
25-Apr-22,17009.05,17054.3,16888.7,16953.95
26-Apr-22,17121.3,17223.85,17064.45,17200.8
27-Apr-22,17073.35,17110.7,16958.45,17038.4
28-Apr-22,17189.5,17322.5,17071.05,17245.05
29-Apr-22,17329.25,17377.65,17053.25,17102.55
02-May-22,16924.45,17092.25,16917.25,17069.1
04-May-22,17096.6,17132.85,16623.95,16677.6
05-May-22,16854.75,16945.7,16651.85,16682.65
06-May-22,16415.55,16484.2,16340.9,16411.25
09-May-22,16227.7,16403.7,16142.1,16301.85
10-May-22,16248.9,16404.55,16197.3,16240.05
11-May-22,16270.05,16318.75,15992.6,16167.1
12-May-22,16021.1,16041.95,15735.75,15808
13-May-22,15977,16083.6,15740.85,15782.15
16-May-22,15845.1,15977.95,15739.65,15842.3
17-May-22,15912.6,16284.25,15900.8,16259.3
18-May-22,16318.15,16399.8,16211.2,16240.3
19-May-22,15917.4,15984.75,15775.2,15809.4
20-May-22,16043.8,16283.05,16003.85,16266.15
23-May-22,16290.95,16414.7,16185.75,16214.7
24-May-22,16225.55,16262.8,16078.6,16125.15
25-May-22,16196.35,16223.35,16006.95,16025.8
26-May-22,16105,16204.45,15903.7,16170.15
27-May-22,16296.6,16370.6,16221.95,16352.45
30-May-22,16527.9,16695.5,16506.15,16661.4
31-May-22,16578.45,16690.75,16521.9,16584.55
01-Jun-22,16594.4,16649.2,16438.85,16522.75
02-Jun-22,16481.65,16646.4,16443.05,16628
03-Jun-22,16761.65,16793.85,16567.9,16584.3
06-Jun-22,16530.7,16610.95,16444.55,16569.55
07-Jun-22,16469.6,16487.25,16347.1,16416.35
08-Jun-22,16474.95,16514.3,16293.35,16356.25
09-Jun-22,16263.85,16492.8,16243.85,16478.1
10-Jun-22,16283.95,16324.7,16172.6,16201.8
13-Jun-22,15877.55,15886.15,15684,15774.4
14-Jun-22,15674.25,15858,15659.45,15732.1
15-Jun-22,15729.25,15783.65,15678.9,15692.15
16-Jun-22,15832.25,15863.15,15335.1,15360.6
17-Jun-22,15272.65,15400.4,15183.4,15293.5
20-Jun-22,15334.5,15382.5,15191.1,15350.15
21-Jun-22,15455.95,15707.25,15419.85,15638.8
22-Jun-22,15545.65,15565.4,15385.95,15413.3
23-Jun-22,15451.55,15628.45,15367.5,15556.65
24-Jun-22,15657.4,15749.25,15619.45,15699.25
27-Jun-22,15926.2,15927.45,15815.5,15832.05
28-Jun-22,15757.45,15892.1,15710.15,15850.2
29-Jun-22,15701.7,15861.6,15687.8,15799.1
30-Jun-22,15774.5,15890,15728.85,15780.25
01-Jul-22,15703.7,15793.95,15511.05,15752.05
